serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
112,0,2,0,1,46,46,0,3G,12072,2776,7.774991671,12.59376431,1.619778495,0,2977,0.932482365,454,0,23800,1815,53,110,1496,2012,113,234,1509,0.902087475,0.469026549,0.47008547,0.991385023,0.029201102,0,0,0,0.012346268,1
113,0,0,0,1,37,31,0,3G,7937,4426,129.0558904,364.4186373,2.823727272,4G,3843.333333,1.15160451,129,0,23800,6089.8,192.8,161,5704,6769.8,222.8,0,6220,0.899553901,0.86535009,0,0.917041801,0.031659496,0,0,1,1.822280273,1
114,0,0,0,1,28,51,1,3G,3438,3790,31.04379527,93.1313858,3,4G,2523.333333,1.501981506,252,0,23800,5716.1,166.1,216,38.3,6354.8,415.5,605.3,53.6,0.899493296,0.399759326,0.356847844,0.714552239,0.029058274,0,0,1,4.662939453,1
115,0,2,0,1,48,34,0,3G,14171,4861,112.3843911,274.7389193,2.444635918,4G,4861,1,96,0,23800,4897,82,167,4635,5446.2,293.2,385,4755,0.899159047,0.279672578,0.433766234,0.974763407,0.016744946,0,0,0,0.687507324,1
116,3,2,0,1,46,25,1,3G,20970,5381,76.97396914,230.9219074,3,4G,3426.333333,1.57048351,110,0,23800,3193,104,67,3022,3556.6,320.6,214,0,0.897767531,0.324391765,0.313084112,0,0.03257125,0,0,0,0.225586891,1
117,0,0,0,1,55,44,1,3G,9674,7430,126.7669198,335.3943872,2.645756384,4G,4139,1.795119594,351,0,23800,4544.8,106.8,299,542,5068.8,276.8,592,0,0.896622475,0.38583815,0.505067568,0,0.023499384,0,0,1,16.77573242,1
118,0,2,0,1,48,30,1,3G,9139,4300,10.77455775,32.07862091,2.97725639,4G,3623.666667,1.186643363,427,0,23800,5096,131,74,0,5687,414,375,0,0.896078776,0.316425121,0.197333333,0,0.025706436,0,0,0,0.015674591,1
119,0,2,0,1,43,48,0,3G,28921,9096,301.2446903,604.8340425,2.007783248,4G,6810.333333,1.335617444,170,0,23800,16032.1,46.1,35,15893,17897.7,76.7,103,17653,0.895763143,0.601043025,0.339805825,0.900300232,0.002875481,0,1,0,0.590953827,1
120,0,2,0,1,85,37,1,3G,42251,7744,0.011703491,0.035110474,3,0,5934,1.305021908,126,0,23800,59.4,41.4,7,0,66.4,48.4,0,0,0.894578313,0.855371901,0,0,0.696969697,1,0,0,0.0000343323,1
121,0,2,0,1,42,29,1,3G,26514,6823,0,0,0,3G,7217,0.945406679,499,0,23800,118.3,88.3,30,0,132.3,99.3,0,0,0.894179894,0.889224572,0,0,0.746407439,1,0,0,0,1
122,0,2,0,1,42,29,1,3G,26514,6823,0,0,0,3G,7217,0.945406679,499,0,23800,118.3,88.3,30,0,132.3,99.3,0,0,0.894179894,0.889224572,0,0,0.746407439,1,0,0,0,1
123,0,0,0,1,52,52,1,3G,8814,5655,20.73368454,62.20105362,3,0,5250,1.077142857,362,0,23800,10572.2,313.2,277,0,11825.9,922.8,921.1,0,0.893986927,0.339401821,0.300727391,0,0.029624865,0,0,1,2,1
124,0,0,0,1,31,43,1,3G,16369,10451,65.00954564,177.1024647,2.72425323,4G,7731,1.351830294,213,0,23800,691,11,16,666,775.2,48.2,0,0,0.891382869,0.228215768,0,0,0.015918958,0,0,0,0.147618001,1
125,0,0,0,1,31,43,1,3G,16369,10451,65.00954564,177.1024647,2.72425323,4G,7731,1.351830294,213,0,23800,691,11,16,666,775.2,48.2,0,0,0.891382869,0.228215768,0,0,0.015918958,0,0,0,0.147618001,1
126,0,2,0,1,41,25,1,3G,10636,4844,10.23692385,30.71077156,3,0,4844,1,89,0,-17,2068.6,45,125.6,118.6,2322,82.3,341.7,306.7,0.89086994,0.546780073,0.367573895,0.386697098,0.021753843,0,0,0,0.051199544,1
127,0,0,0,1,94,33,1,3G,7023,5775,118.3241666,354.5930843,2.996793423,4G,3346.666667,1.72559761,128,0,23800,2810,95,93,2618,3162.5,266.5,270,0,0.888537549,0.356472795,0.344444444,0,0.033807829,0,0,1,2,1
128,0,2,0,1,34,47,1,3G,41173,5623,0,0,0,4G,5343,1.052405016,130,0,388,126,56,70,0,142,65,0,0,0.887323944,0.861538462,0,0,0.444444444,1,0,0,0,1
129,2,0,0,1,49,21,1,3G,9039,16423,96.15789286,276.4622593,2.875086496,4G,11189.33333,1.467737131,144,0,23800,5368.5,206,198.5,5194.8,6052.7,472,601.7,5615.6,0.886959539,0.436440678,0.329898621,0.925065888,0.038371985,0,0,0,0.90889974,1
130,2,0,0,1,49,21,1,3G,9039,16423,96.15789286,276.4622593,2.875086496,4G,11189.33333,1.467737131,144,0,23800,5368.5,206,198.5,5194.8,6052.7,472,601.7,5615.6,0.886959539,0.436440678,0.329898621,0.925065888,0.038371985,0,0,0,0.90889974,1
131,0,2,0,1,44,26,1,3G,14494,4163,64.98295434,194.948863,3,4G,4163,1,93,0,23800,2964.6,101.6,37,2826,3343.6,309.6,208,0,0.886649121,0.328165375,0.177884615,0,0.034271065,0,0,0,0.1904459,1
132,0,0,0,1,57,44,0,3G,2123,6134,59.53682995,178.6104898,3,4G,4319.666667,1.420016977,115,0,23800,2654.3,101.3,161,2319,2995.7,286.7,317,0,0.886036653,0.353331008,0.507886435,0,0.038164488,0,0,1,8.931884766,1
133,0,2,0,1,40,50,0,3G,24340,16162,1541.300249,3851.839397,2.499084392,4G,9403.333333,1.718752216,120,0,11,16637.7,221.7,175,16238,18781.5,235.9,0,0,0.885855762,0.939805002,0,0,0.013325159,0,1,1,1.799154888,1
134,0,2,0,1,48,46,0,3G,11652,2776,31.40754191,85.64019299,2.72673975,3G,2782.666667,0.997604217,124,0,1,17619.6,127.6,66,334.6,20023.2,449.9,309.3,556.9,0.879959247,0.283618582,0.213385063,0.600826001,0.007241935,0,0,0,0.084387779,1
135,0,0,0,1,50,39,1,3G,2534,13421,251.4361127,735.2849064,2.924340893,4G,6490.333333,2.067844487,97,0,23800,11182.6,134.6,123,10471,12716.5,415.5,305,0,0.879377187,0.323947052,0.403278689,0,0.012036557,0,1,1,36.76826172,1
136,0,2,0,1,69,34,1,3G,8526,2448,1.897751808,5.693255424,3,3G,2204.666667,1.110371938,600,0,23800,1444.7,20.7,18,0,1651.3,99.3,146,0,0.874886453,0.208459215,0.123287671,0,0.014328234,1,0,0,0.009552409,1
137,0,0,0,1,82,56,1,3G,5995,5452,273.3267301,808.5288935,2.958104,4G,5294,1.029845108,137,0,23800,4967.5,109.5,93,4676,5692.7,310.2,443.5,5025.8,0.87260878,0.352998066,0.209695603,0.93039914,0.022043281,0,1,1,2.021940918,1
138,0,2,0,1,47,25,1,3G,13155,4341,13.92999808,41.19376755,2.957198365,3G,4341,1,1516,0,23800,3128.3,112,143.3,3062.3,3588.5,289.2,389.3,0,0.871757002,0.387275242,0.368096584,0,0.035802193,0,0,0,0.04027462,1
139,0,2,0,1,80,66,1,3G,14509,4201,5.346914291,7.455235481,1.39430615,4G,4201,1,604,0,23800,2243.9,36.9,41,2113,2579.5,203.5,196,2127,0.869897267,0.181326781,0.209183673,0.99341796,0.016444583,1,0,0,0.003670692,1
140,0,2,0,1,49,27,1,3G,8888,2798,52.71383222,158.1414967,3,4G,2798,1,138,0,1,3184.3,92.3,62,2996,3663.3,374.3,259,0,0.869243578,0.246593641,0.239382239,0,0.028985962,0,0,0,0.263722331,1
141,0,2,0,1,48,35,1,3G,32171,7462,361.9368544,744.5507545,2.057128876,4G,8205,0.90944546,117,0,23800,19312.7,107.2,57.5,90.4,22241.4,388.9,223.5,0,0.868322138,0.275649267,0.257270694,0,0.005550752,0,1,0,0.363691807,1
142,0,2,0,1,48,35,1,3G,32171,7462,361.9368544,744.5507545,2.057128876,4G,8205,0.90944546,117,0,23800,19312.7,107.2,57.5,90.4,22241.4,388.9,223.5,0,0.868322138,0.275649267,0.257270694,0,0.005550752,0,1,0,0.363691807,1
143,0,2,0,1,41,30,1,3G,13676,10342,98.63976129,161.7533255,1.639838979,4G,8430,1.226809015,245,0,9,17142,16381,94,658,19790.5,17015.5,351,2311,0.866173164,0.96271047,0.267806268,0.284725227,0.955606114,0,0,0,0.231130022,1
144,0,2,0,1,41,30,1,3G,13676,10342,98.63976129,161.7533255,1.639838979,4G,8430,1.226809015,245,0,9,17142,16381,94,658,19790.5,17015.5,351,2311,0.866173164,0.96271047,0.267806268,0.284725227,0.955606114,0,0,0,0.231130022,1
145,0,2,0,1,86,48,1,3G,22738,12352,1.5323054,3.644807816,2.378643198,4G,12444,0.992606879,115,0,23800,2114.2,13.2,5,0,2443.2,13.2,0,0,0.865340537,1,0,0,0.006243496,1,0,0,0.001795292,1
146,0,0,0,1,86,60,1,3G,7889,6530,143.5990521,430.7571487,2.999721394,4G,3528.333333,1.850732168,315,0,23800,3308.9,91,161.9,3066.9,3829.9,248,498.9,0,0.863965117,0.366935484,0.324513931,0,0.027501587,0,0,1,2,1
147,0,2,0,1,71,65,0,3G,29524,5263,8.845118841,14.86303139,1.680365369,4G,5263,1,582,0,1,1230.5,45.5,23,1162,1425.5,110.5,61,1254,0.863205893,0.411764706,0.37704918,0.926634769,0.036976839,0,0,0,0.01454258,1
148,0,2,0,1,44,46,0,3G,33839,9285,1078.702985,2959.720142,2.743776724,4G,4507.666667,2.059824004,468,0,4,13878.2,11.5,17.7,13383.7,16084.2,41.5,64.7,15181.7,0.862846769,0.277108434,0.273570325,0.88156794,0.000828638,0,1,1,2.730696675,1
149,0,0,0,1,36,45,1,3G,30034,1965,0.467965444,1.403896332,3,4G,6631.333333,0.296320499,118,0,23800,5,0,0,5,5.8,0.8,0,0,0.862068966,0,0,0,0,1,0,0,0.000686169,1
150,0,0,0,1,36,45,1,3G,30034,1965,0.467965444,1.403896332,3,4G,6631.333333,0.296320499,118,0,23800,5,0,0,5,5.8,0.8,0,0,0.862068966,0,0,0,0,1,0,0,0.000686169,1
151,0,2,0,1,59,27,1,3G,1131,4111,4.56740125,12.73323536,2.787851266,4G,5109.333333,0.80460595,101,0,-34,33,3,0,30,38.3,5.3,0,0,0.861618799,0.566037736,0,0,0.090909091,0,0,0,0.012434959,1
152,0,2,0,1,43,32,0,3G,30302,28050,1344.007395,3675.04451,2.734393073,4G,12844.66667,2.183785748,116,0,23800,2267,30,19,2218,2638,67,33,2538,0.859363154,0.447761194,0.575757576,0.87391647,0.013233348,0,1,1,6.125053711,1
153,0,2,0,1,33,53,0,3G,13828,4698,3.310428301,6.376103401,1.926066001,4G,4576,1.026660839,127,0,23800,996,52,43,0,1160,146,75,0,0.85862069,0.356164384,0.573333333,0,0.052208835,1,0,0,0.005331217,1
154,0,2,0,1,24,42,1,3G,11394,4170,145.5781361,436.7344084,3,4G,4290,0.972027972,104,0,23800,1961,17,46,1898,2291,177,216,0,0.855958097,0.096045198,0.212962963,0,0.008669046,0,0,0,0.426576614,1
155,0,2,0,1,48,34,0,3G,5531,7894,46.99889723,72.18896103,1.53597138,4G,7898,0.999493543,271,0,1,3287,51,2,3234,3846,153,0,3690,0.854654186,0.333333333,0,0.876422764,0.015515668,0,1,0,0.75778388,1
156,0,2,0,1,48,40,1,3G,14553,5071,235.0029968,644.6415253,2.743120446,4G,3987.666667,1.271670986,103,0,23800,10886,413,177,6473,12750.2,717.2,501,7709,0.853790529,0.57585053,0.353293413,0.839667921,0.037938637,0,1,0,0.758651195,1
157,0,2,0,1,36,35,0,3G,22647,4810,402.6739251,993.7578154,2.467897108,4G,4803.333333,1.001387925,154,0,388,10075.5,107.9,116.6,9853.6,11819.6,244,342.6,11235.6,0.852440015,0.442213115,0.340338587,0.876998113,0.010709146,0,1,0,0.828312988,1
158,0,2,0,1,44,43,1,3G,12522,2034,0,0,0,3G,2528.666667,0.804376483,654,0,23800,51,9,42,0,60,11,0,0,0.85,0.818181818,0,0,0.176470588,1,0,0,0,1
159,0,0,0,1,70,42,1,3G,12389,10725,35.55798244,97.8213892,2.751038796,4G,5240,2.046755725,218,0,23800,1572.2,168.4,209.8,1463.4,1852.3,321.7,269.6,1551.4,0.848782595,0.523469071,0.778189911,0.94327704,0.107111055,0,0,0,0.060316078,1
160,0,0,0,1,166,63,1,3G,8505,4900,37.18728924,89.37897015,2.403481727,3G,5193.333333,0.94351733,1366,0,23800,43476.9,78.9,110,9,51284.9,266.4,339.5,21.5,0.847752457,0.296171171,0.324005891,0.418604651,0.001814757,0,0,0,0.445410156,1
161,0,0,0,1,166,63,1,3G,8505,4900,37.18728924,89.37897015,2.403481727,3G,5193.333333,0.94351733,1366,0,23800,43476.9,78.9,110,9,51284.9,266.4,339.5,21.5,0.847752457,0.296171171,0.324005891,0.418604651,0.001814757,0,0,0,0.445410156,1
162,0,2,0,1,40,57,1,3G,15664,4592,12.58748245,37.76244736,3,3G,4405.333333,1.042372881,287,0,23800,4005.5,74.8,318.7,4005.5,4726.9,400.2,714.7,4726.9,0.847384121,0.186906547,0.445921366,0.847384121,0.018674323,0,0,0,0.0362463,1
163,0,2,0,1,24,38,1,3G,8356,2859,678.7821706,1718.68386,2.532010908,4G,2852.333333,1.002337268,87,0,23800,13092,234,9,12815,15458,283,0,15127,0.846940096,0.826855124,0,0.847160706,0.017873511,0,1,0,0.839357853,1
164,0,2,0,1,24,38,1,3G,8356,2859,678.7821706,1718.68386,2.532010908,4G,2852.333333,1.002337268,87,0,23800,13092,234,9,12815,15458,283,0,15127,0.846940096,0.826855124,0,0.847160706,0.017873511,0,1,0,0.839357853,1
165,0,2,0,1,47,66,0,3G,15340,3151,2.710878054,8.132634163,3,4G,3138,1.004142766,529,0,23800,337,110,5,222,398,171,0,0,0.846733668,0.643274854,0,0,0.326409496,1,0,0,0.007954597,1
166,0,2,0,1,35,31,0,3G,14613,6141,173.4298251,459.6891136,2.650577046,3G,6134.333333,1.001086779,987,0,388,4325,99,105,47,5109.7,286.7,246,0,0.84642934,0.345308685,0.426829268,0,0.022890173,0,0,1,1.149414063,1
167,0,2,0,1,57,30,0,3G,13386,4385,49.54735692,148.6420708,3,4G,4385,1,89,0,4,2497.3,308.9,312.4,1942.1,2953.3,524.9,552.4,0,0.845596451,0.588493046,0.565532223,0,0.123693589,0,0,0,0.072604179,1
168,0,2,0,1,47,29,0,3G,67993,32541,1605.697081,3720.606118,2.317128282,4G,15779.66667,2.062210862,138,0,23800,10287,416.7,276.3,10258,12185,604.1,434.9,12011.1,0.844234715,0.689786459,0.635318464,0.854043343,0.040507437,0,1,1,1.816847801,1
169,0,0,0,1,39,28,1,3G,5629,2528,127.5668748,201.0755043,1.57623603,3G,2374.333333,1.064719921,667,0,23800,7758.5,56.3,77.2,1323.8,9196.9,79,140.9,2704.2,0.843599474,0.712658228,0.547906317,0.489534798,0.007256557,0,0,1,1.676489258,1
170,0,2,0,1,44,37,1,3G,12585,3168,104.1532669,312.4598007,3,4G,3950,0.802025316,334,0,23800,2058.7,178.1,18.6,1967.2,2441.9,517.6,62.3,2349.4,0.843073017,0.344088099,0.298555377,0.837320167,0.086510905,0,0,0,0.305156708,1
171,0,2,0,1,59,65,1,3G,11168,4354,0,0,0,3G,4428.666667,0.983140148,1013,0,23800,10.7,4.7,6,0,12.7,4.7,0,0,0.842519685,1,0,0,0.439252336,1,0,0,0,1
172,0,2,0,1,59,65,1,3G,11168,4354,0,0,0,3G,4428.666667,0.983140148,1013,0,23800,10.7,4.7,6,0,12.7,4.7,0,0,0.842519685,1,0,0,0.439252336,1,0,0,0,1
173,4,2,0,1,55,45,1,3G,18672,5268,93.9676946,234.9292488,2.500106551,3G,4121.666667,1.278123736,714,0,23800,2651,7,0,3,3151,7,0,0,0.841320216,1,0,0,0.002640513,0,0,0,0.114738941,1
174,0,2,0,1,47,43,1,3G,25233,4201,5.351982117,10.08705235,1.884732072,4G,4201,1,192,0,2,561.9,11,20.9,557.9,667.9,36.2,30.7,662.9,0.841293607,0.303867403,0.680781759,0.841605069,0.019576437,0,0,0,0.004930496,1
175,3,2,0,1,42,60,1,3G,17282,3769,95.86150328,230.2898655,2.402318528,4G,2697.666667,1.397133325,324,0,23800,20012.3,90.3,97,19825,23960.1,279.3,0,23585.6,0.835234411,0.323308271,0,0.840555254,0.004512225,0,0,0,0.225298882,1
176,3,2,0,1,42,60,1,3G,17282,3769,95.86150328,230.2898655,2.402318528,4G,2697.666667,1.397133325,324,0,23800,20012.3,90.3,97,19825,23960.1,279.3,0,23585.6,0.835234411,0.323308271,0,0.840555254,0.004512225,0,0,0,0.225298882,1
177,0,2,0,1,21,25,0,3G,7511,4639,0,0,0,3G,4321.666667,1.073428461,704,0,23800,28.3,4.3,24,0,33.9,8.9,0,0,0.83480826,0.483146067,0,0,0.151943463,1,0,0,0,1
178,0,0,0,1,179,52,0,3G,5285,1900,0,0,0,3G,1564,1.21483376,443,0,23800,5,5,0,0,6,6,0,0,0.833333333,0.833333333,0,0,1,1,0,0,0,1
179,0,2,0,1,38,59,1,3G,22516,4952,0,0,0,3G,4782.666667,1.035405631,413,0,23800,5,0,0,0,6,1,0,0,0.833333333,0,0,0,0,1,0,0,0,1
180,0,2,0,1,38,59,1,3G,22516,4952,0,0,0,3G,4782.666667,1.035405631,413,0,23800,5,0,0,0,6,1,0,0,0.833333333,0,0,0,0,1,0,0,0,1
181,0,0,0,1,43,61,1,3G,6385,3430,13.61131541,40.83394623,3,4G,3430,1,223,0,23800,929.6,30.6,38,861,1116,94,161,0,0.83297491,0.325531915,0.236024845,0,0.032917384,0,0,0,0.204213867,1
182,0,0,0,1,43,61,1,3G,6385,3430,13.61131541,40.83394623,3,4G,3430,1,223,0,23800,929.6,30.6,38,861,1116,94,161,0,0.83297491,0.325531915,0.236024845,0,0.032917384,0,0,0,0.204213867,1
183,0,0,0,1,50,54,1,3G,1350980,1000,708.9335537,1942.375039,2.739854855,3G,4129,0.242189392,513,0,-26,5153.9,44.9,0,5115.3,6188.8,52.8,0,0,0.832778568,0.850378788,0,0,0.008711849,0,1,1,2.053325195,1
184,0,0,0,1,50,54,1,3G,1350980,1000,708.9335537,1942.375039,2.739854855,3G,4129,0.242189392,513,0,-26,5153.9,44.9,0,5115.3,6188.8,52.8,0,0,0.832778568,0.850378788,0,0,0.008711849,0,1,1,2.053325195,1
185,0,2,0,1,38,43,1,3G,6243,4944,304.6545916,750.6187143,2.463835226,4G,4954,0.997981429,121,0,388,1468.9,32.9,69,0,1774.1,43.1,0,0,0.827969111,0.763341067,0,0,0.022397713,0,1,0,0.625549316,1
186,0,2,0,1,48,53,1,3G,14665,2776,29.45584997,88.27432156,2.99683498,4G,2776,1,91,0,23800,429,17,32,0,518.2,67.2,64,0,0.827865689,0.25297619,0.5,0,0.03962704,0,0,0,0.086213112,1
187,0,0,0,1,63,28,0,3G,10124,9800,2.208639145,6.625917435,3,3G,9800,1,189,0,23800,1607.9,22.4,7.5,1595.9,1943.5,188.1,177.4,1631.4,0.827321842,0.119085593,0.042277339,0.978239549,0.013931215,1,0,0,0.332666016,1
188,0,2,0,1,40,38,1,3G,10000,2697,148.4366229,285.1126528,1.920770273,4G,2690.333333,1.002478008,90,0,23800,1861.8,39.6,15.2,1832.8,2253.8,96.6,73.2,2109.8,0.826071524,0.409937888,0.207650273,0.868707934,0.021269739,0,0,0,0.475273438,1
189,0,2,0,1,47,0,2,3G,21070,6852,925.0628573,2571.062618,2.779338288,4G,6835.333333,1.002438311,291,0,2,4744.8,57.8,65,4349,5745.8,158.8,116,4780,0.825785791,0.363979849,0.560344828,0.909832636,0.012181757,0,1,1,1.25547123,1
190,0,2,0,1,47,0,2,3G,21070,6852,925.0628573,2571.062618,2.779338288,4G,6835.333333,1.002438311,291,0,2,4744.8,57.8,65,4349,5745.8,158.8,116,4780,0.825785791,0.363979849,0.560344828,0.909832636,0.012181757,0,1,1,1.25547123,1
191,0,0,0,1,54,48,1,3G,6167,2900,92.17643547,180.4457893,1.95761301,4G,2946.666667,0.984162896,118,0,-29,4564,12,5,0,5529,41,20,0,0.825465726,0.292682927,0.25,0,0.002629273,0,0,1,1.474251302,1
192,0,0,0,1,40,32,0,3G,10338,5790,30.47701518,91.43104553,3,4G,5196.666667,1.114175754,95,0,-16,1819.2,111.2,175,0,2217,202,482,0,0.820568336,0.55049505,0.363070539,0,0.06112577,0,0,1,2,1
193,0,2,0,1,53,26,0,3G,31362,10213,23.93240579,61.80964184,2.582675657,4G,8089,1.262578811,479,0,23800,2333,141,123,4,2848.5,384.5,338,0,0.819027558,0.366710013,0.363905325,0,0.060437205,0,0,0,0.060373306,1
194,0,2,0,1,53,26,0,3G,31362,10213,23.93240579,61.80964184,2.582675657,4G,8089,1.262578811,479,0,23800,2333,141,123,4,2848.5,384.5,338,0,0.819027558,0.366710013,0.363905325,0,0.060437205,0,0,0,0.060373306,1
195,0,2,0,1,31,27,0,3G,10822,4268,19.4113938,56.82721519,2.927518538,3G,4198,1.016674607,1023,0,23800,1274.5,74.5,38,1162,1559.5,239.5,157,0,0.817249118,0.311064718,0.242038217,0,0.058454296,0,0,0,0.055546761,1
196,0,0,0,1,54,39,0,3G,2320,1918,0.352939606,0,0,3G,1926,0.995846314,1669,0,-29,97.2,54.2,43,0,119.2,73.2,0,0,0.815436242,0.740437158,0,0,0.557613169,1,0,0,0,1
197,0,0,0,1,34,44,1,3G,23813,5852,68.2637078,126.591157,1.854443028,4G,5220,1.121072797,99,0,23800,4678.2,276.2,262,0,5752.7,367.7,478,0,0.813218141,0.751155834,0.548117155,0,0.059039802,0,0,0,0.158383789,1
198,0,0,0,1,34,44,1,3G,23813,5852,68.2637078,126.591157,1.854443028,4G,5220,1.121072797,99,0,23800,4678.2,276.2,262,0,5752.7,367.7,478,0,0.813218141,0.751155834,0.548117155,0,0.059039802,0,0,0,0.158383789,1
199,0,0,0,1,34,79,0,3G,11774,3980,6.054305394,18.03661728,2.979138993,4G,2891.666667,1.376368876,509,0,23800,1229,219,82,929,1512,411,171,0,0.812830688,0.532846715,0.479532164,0,0.178193653,0,0,0,0.902783203,1
200,0,0,0,1,34,79,0,3G,11774,3980,6.054305394,18.03661728,2.979138993,4G,2891.666667,1.376368876,509,0,23800,1229,219,82,929,1512,411,171,0,0.812830688,0.532846715,0.479532164,0,0.178193653,0,0,0,0.902783203,1
201,0,0,0,1,44,24,1,3G,4785,6938,779.8111563,2339.433469,3,4G,2312.666667,3,111,0,23800,8210.8,7,3.8,7967.9,8211.8,8,0,0,0.999878224,0.875,0,0,0.000852536,0,1,1,1.040761927,0
202,0,0,0,1,41,29,1,3G,34281,4105,17.75477187,53.26431561,3,3G,3968.333333,1.034439311,727,0,23800,7946.9,142.9,12,0,7947.9,143.9,0,0,0.999874181,0.99305073,0,0,0.017981855,0,0,1,2,0
203,0,2,0,1,74,48,1,3G,1113,4699,683.8916686,2051.675006,3,4G,4474.333333,1.050212322,87,0,23800,15189,1,0,12760,15191,3,0,0,0.999868343,0.333333333,0,0,0.0000658371,0,1,1,1.001958847,0
204,0,2,0,1,50,38,0,3G,14424,9070,398.5227537,1195.568261,3,4G,4690,1.933901919,486,0,-1,5900,61,83,5888,5901,62,0,0,0.999830537,0.983870968,0,0,0.010338983,0,1,1,1.183876083,0
205,0,2,0,1,36,45,1,3G,25414,4708,69.5199639,208.5598917,3,4G,4701.333333,1.001418037,114,0,23800,5431,34,75,4701,5432,35,0,0,0.999815906,0.971428571,0,0,0.006260357,0,0,0,0.174060059,0
206,0,2,0,1,63,48,0,3G,8107,4201,4.069129308,12.20738792,3,3G,4201,1,1015,0,23800,5108.3,48.3,35,0,5109.3,49.3,0,0,0.999804278,0.979716024,0,0,0.0094552,0,0,0,0.005986214,0
207,0,0,0,1,49,29,1,3G,10708,3652,533.5737947,1600.721384,3,4G,4121.333333,0.886120996,94,0,23800,4917.2,29.2,27,4642,4918.2,30.2,0,0,0.999796674,0.966887417,0,0,0.005938339,0,1,1,1.476873306,0
208,0,2,0,1,44,53,1,3G,11051,4163,280.5958942,841.7876825,3,4G,4163,1,95,0,4,7052.2,122.2,28,3379,7054.2,124.2,0,0,0.999716481,0.98389694,0,0,0.017327926,0,1,0,0.822200775,0
209,0,2,0,1,50,0,2,3G,0,0,0.27765878,0.832976341,3,4G,0,0,510,0,0,6833,6601,8,224,6835,6603,0,0,0.999707388,0.999697107,0,0,0.966047124,1,0,0,0.000819206,0
210,0,2,0,1,45,49,0,3G,16053,4163,163.5854381,490.7563143,3,3G,4163,1,479,0,3,6272,45,20,0,6274,47,0,0,0.999681224,0.957446809,0,0,0.007174745,0,0,0,0.479563713,0
211,0,2,0,1,182,44,1,3G,83987,22010,735.5239731,2206.571919,3,4G,21160,1.040170132,112,0,-6,18370.8,1427.2,1187.6,15990.3,18377.8,1434.2,0,0,0.999619106,0.99511923,0,0,0.077688506,0,1,0,0.86617491,0
212,0,2,0,1,41,26,1,3G,11463,4207,67.73446465,203.2033939,3,4G,4200.333333,1.001587176,108,0,23800,5133.3,102.7,34.6,5007.3,5135.3,104.7,0,0,0.999610539,0.980897803,0,0,0.020006623,0,0,0,0.099285603,0
213,0,0,0,1,46,52,1,3G,5785,7386,131.0059751,393.0179253,3,4G,3728.666667,1.980868943,811,0,23800,6211,3,21,6180,6214,0,0,0,0.999517219,0,0,0,0.000483014,0,0,1,19.65610352,0
214,0,2,0,1,42,40,1,3G,13467,7118,69.63638306,208.9091492,3,4G,5212.333333,1.365607214,89,0,23800,1998.4,23.4,31,1944,1999.4,24.4,0,0,0.99949985,0.959016393,0,0,0.011709367,0,0,0,0.204053879,0
215,0,2,0,1,38,43,1,3G,10058,4266,79.40369447,238.2110834,3,4G,3374.666667,1.264124852,127,0,23800,5737,52,31,5653,5740,52,34,0,0.999477352,1,0.911764706,0,0.009063971,0,0,0,0.595864258,0
216,0,0,0,1,41,31,1,3G,12622,5609,82.40624746,247.2187424,3,4G,4903.333333,1.143915704,111,0,23800,3762.7,60.8,36.9,3759.7,3764.7,62.8,0,0,0.999468749,0.968152866,0,0,0.01615861,0,0,0,0.120765209,0
217,0,2,0,1,16,21,1,3G,13075,4163,174.8071054,524.4213161,3,4G,4913.666667,0.847228818,198,0,23800,3604,37,6,3412,3606,39,0,0,0.999445369,0.948717949,0,0,0.010266371,0,1,0,0.512221336,0
218,0,2,0,1,23,42,1,3G,2260,5261,223.6219238,670.8657713,3,4G,5036.666667,1.04454004,279,0,23800,7149.8,15.8,16,6855,7153.8,19.8,0,0,0.999440857,0.797979798,0,0,0.002209852,0,1,0,0.655245781,0
219,0,0,0,1,27,33,1,3G,942,5566,40.72984918,122.1895475,3,4G,4282,1.299859879,115,0,23800,3457.7,118.9,106.8,3243.9,3459.7,120.9,0,0,0.999421915,0.983457403,0,0,0.03438702,0,0,1,6.111181641,0
220,0,2,0,1,36,35,1,3G,16760,5110,40.72359212,122.1707764,3,3G,4662,1.096096096,1159,0,388,3392,22,0,3366,3394,24,0,0,0.999410725,0.916666667,0,0,0.006485849,0,0,0,0.101886393,0
221,0,2,0,1,40,38,1,3G,14348,4163,41.07986482,123.2395945,3,4G,4163,1,88,0,23800,1472.1,68,49.1,1352.1,1473.1,69,0,0,0.999321159,0.985507246,0,0,0.046192514,0,0,0,0.120402336,0
222,0,0,0,1,39,60,0,3G,12958,5599,30.33513482,91.00382614,2.99994797,3G,6257,0.894837782,517,0,23800,11767,1,0,0,11775,7,0,0,0.999320594,0.142857143,0,0,0.0000849834,0,0,0,0.044562817,0
